,donorID,proba,prediction
20345,122333,0.2284270706221902,0
20346,140074,0.019957475769372464,0
20347,122563,0.0813990359768101,0
20348,134164,0.02182013069745717,0
20349,128407,0.03685524156226101,0
20350,140572,0.035731950701327904,0
20351,113916,0.021929140581553153,0
20352,101207,0.03984350441997769,0
20353,110787,0.04592579049379786,0
20354,117121,0.009940495878594972,0
20355,139144,0.012270841218012144,0
20356,114870,0.03113872384700086,0
20357,105027,0.010749382538392253,0
20358,141799,0.008615366253298002,0
20359,112784,0.009868474776217396,0
20360,122878,0.06046815725518889,0
20361,142231,0.0124683972042452,0
20362,138295,0.0336926502068717,0
20363,110254,0.056248535525820716,0
20364,136726,0.09708413252063063,0
20365,144638,0.038668121431283134,0
20366,109295,0.01674898612313716,0
20367,108250,0.030680817654783754,0
20368,113753,0.23908903772360662,0
20369,135436,0.3043235497125326,0
20370,122373,0.025772265436763996,0
20371,102149,0.09582804260308507,0
20372,143209,0.496251127674862,0
20373,132349,0.0177571480491861,0
20374,125255,0.036396923977875445,0
20375,129699,0.04304144059671423,0
20376,107785,0.06917401706562232,0
20377,123101,0.0904541333755343,0
20378,138114,0.058758019366567556,0
20379,114942,0.13787610661114097,0
20380,136716,0.05776313328080373,0
20381,125579,0.022737249392993347,0
20382,111348,0.1691961538138219,0
20383,105396,0.028056353478940376,0
20384,129966,0.020753457096536976,0
20385,135844,0.029298738677648626,0
20386,137794,0.048057003304547874,0
20387,105897,0.01715858618586512,0
20388,136587,0.014796172819350766,0
20389,111193,0.16674851430585758,0
20390,100827,0.021440609586849464,0
20391,118607,0.2910617554731115,0
20392,123255,0.21692773178303135,0
20393,119311,0.028992963549555714,0
20394,124568,0.04285694432282792,0
20395,124087,0.017795581250674545,0
20396,125712,0.016129545667216166,0
20397,120922,0.17510665806977407,0
20398,103467,0.035299587255799125,0
20399,102085,0.08412491631162751,0
20400,142026,0.16202678293317457,0
20401,134000,0.03360022535744976,0
20402,138989,0.03002117490426642,0
20403,143878,0.01693798272711569,0
20404,120850,0.010218536722547715,0
20405,118122,0.08239149709563906,0
20406,108532,0.2515998976658251,0
20407,107837,0.035679142586975576,0
20408,115693,0.013618845876136288,0
20409,136208,0.123449885720182,0
20410,116371,0.013187334808933308,0
20411,140260,0.15324732013023185,0
20412,127908,0.48502187883618825,0
20413,124044,0.11125176646882104,0
20414,125383,0.01666073393695098,0
20415,141724,0.009726849073640981,0
20416,103170,0.1618365053778529,0
20417,141368,0.11683401239932985,0
20418,114508,0.015340920242741226,0
20419,127019,0.04598202053069291,0
20420,101019,0.33008947060110005,0
20421,120980,0.04580289112103075,0
20422,119372,0.028253689999432226,0
20423,128969,0.007503787396866302,0
20424,109325,0.05272927280877888,0
20425,109214,0.03651782585743707,0
20426,116593,0.01636720193200099,0
20427,126901,0.011307615644464671,0
20428,136084,0.02399481541259927,0
20429,136992,0.03760863535506059,0
20430,134211,0.02685737138148961,0
20431,101414,0.1672816597400146,0
20432,141931,0.02488850887872401,0
20433,108322,0.024520018077461098,0
20434,107059,0.025474919641219188,0
20435,119019,0.023187048820424137,0
20436,127297,0.012513143305647496,0
20437,144566,0.0699442197465201,0
20438,127790,0.013344396531211387,0
20439,133231,0.20147543297809883,0
20440,144544,0.01506569380917306,0
20441,134433,0.11137848447954318,0
20442,112442,0.6594822981342032,1
20443,118784,0.03778563846403449,0
20444,102331,0.038177738674335916,0
20445,139046,0.017903360803957213,0
20446,125270,0.019896896495522738,0
20447,102467,0.010997877393011266,0
20448,112292,0.02705526832131195,0
20449,117702,0.04396968420219374,0
20450,112707,0.19627872817756986,0
20451,140085,0.08704008584977814,0
20452,108114,0.03693534361676306,0
20453,143115,0.008439333163067147,0
20454,121123,0.1218649213114718,0
20455,123884,0.2813270584380322,0
20456,101331,0.015518895195250678,0
20457,129994,0.0207791969898542,0
20458,103840,0.02231062753118767,0
20459,116078,0.025427643310872636,0
20460,127742,0.012371272948982884,0
20461,127353,0.07045156991076254,0
20462,115634,0.023016513173394135,0
20463,133216,0.01854610291425091,0
20464,136750,0.02683197469410562,0
20465,112937,0.045750865533492946,0
20466,131595,0.1316811283160076,0
20467,114330,0.010154254018621202,0
20468,107923,0.12379226508334205,0
20469,129643,0.126597606590721,0
20470,119246,0.03345910937902223,0
20471,132809,0.02250540381304142,0
20472,132936,0.04196073051012335,0
20473,135786,0.06319873855218586,0
20474,109533,0.019978672268236443,0
20475,102026,0.02718529983212842,0
20476,126678,0.0370080649027644,0
20477,106363,0.14007461213649047,0
20478,141377,0.015842781939267178,0
20479,109286,0.037959812924254585,0
20480,111125,0.05504838956230505,0
20481,108867,0.02127518852063839,0
20482,120209,0.056462838969258064,0
20483,131614,0.01695971073848237,0
20484,142466,0.03040688497288218,0
20485,119284,0.026976487732854427,0
20486,131469,0.01609307788417496,0
20487,101611,0.010593852096279064,0
20488,130164,0.029483024914716206,0
20489,137683,0.5092734210442407,0
20490,126477,0.034396744771508926,0
20491,120088,0.01786820254992401,0
20492,138686,0.018505107975844336,0
20493,126288,0.026096327513613085,0
20494,120246,0.05704774145595175,0
20495,100176,0.016892960382112347,0
20496,103667,0.17087161417578467,0
20497,100776,0.009907738295055039,0
20498,120388,0.02182391039383982,0
20499,118774,0.11221518042903889,0
20500,123897,0.05481021630110355,0
20501,110027,0.0854722344820849,0
20502,132658,0.016415172129523085,0
20503,123061,0.15184131293341144,0
20504,122458,0.06310709774447566,0
20505,102668,0.03628008519540642,0
20506,104500,0.27532596278909277,0
20507,112554,0.05681221904005907,0
20508,134255,0.029834798210019036,0
20509,120103,0.17009151851968646,0
20510,132355,0.3887983247055744,0
20511,118242,0.0076669163209170735,0
20512,106425,0.009290434564100308,0
20513,106518,0.022271296577340675,0
20514,114542,0.04587361320118611,0
20515,102232,0.028559868576586718,0
20516,142013,0.009809078424311583,0
20517,130039,0.01829144498914766,0
20518,130262,0.07270275209338556,0
20519,139539,0.050589798949610465,0
20520,112427,0.029745825063142127,0
20521,143828,0.005406145450097833,0
20522,134036,0.08669731539348047,0
20523,133409,0.55270250793026,0
20524,121522,0.010077503667039479,0
20525,101617,0.010263735527464802,0
20526,123103,0.2049046333783508,0
20527,118481,0.044430012925890584,0
20528,107255,0.04500962426186871,0
20529,139147,0.008613516763024071,0
20530,108195,0.16835678115569525,0
20531,118833,0.1465465587191757,0
20532,120833,0.0832726206846579,0
20533,102777,0.04373900438848732,0
20534,124852,0.037593021160419016,0
20535,143346,0.11803477119340555,0
20536,124238,0.023613886506970626,0
20537,111305,0.016524827341324638,0
20538,130163,0.027900959362570185,0
20539,130620,0.04018888904469878,0
20540,120399,0.03814786873689498,0
20541,116877,0.044946842131880764,0
20542,110910,0.3141664182805951,0
20543,144538,0.008852801196844978,0
20544,130860,0.024024352959921703,0
20545,122897,0.1636985171416261,0
20546,111269,0.05981106619796722,0
20547,132285,0.1521004012380694,0
20548,118943,0.01636536441615604,0
20549,120336,0.01461174143305036,0
20550,141614,0.04275773269470346,0
20551,107669,0.03069949992236861,0
20552,137216,0.046752042080454005,0
20553,125148,0.11287464889472967,0
20554,143169,0.010745143060847511,0
20555,128896,0.0946971550032334,0
20556,113515,0.019165665270737903,0
20557,124164,0.018011225027634806,0
20558,102530,0.042822078397989884,0
20559,142545,0.011588946329508252,0
20560,111393,0.04479053313703767,0
20561,137054,0.022802182744138123,0
20562,128828,0.008350506452480061,0
20563,144218,0.011904139882032103,0
20564,105916,0.10583164623036648,0
20565,129539,0.11952885336200815,0
20566,122545,0.13687589990771987,0
20567,105182,0.07369023930615486,0
20568,142955,0.010444833667766338,0
20569,129318,0.03554138676866278,0
20570,132211,0.038835543976712,0
20571,130083,0.05629654303085588,0
20572,144051,0.008444876293751007,0
20573,131329,0.049668333296331336,0
20574,120721,0.16276191477390328,0
20575,103472,0.029197566633611678,0
20576,118080,0.17889137585646964,0
20577,125708,0.020159783510190068,0
20578,109862,0.1037333141979014,0
20579,130369,0.06353067593544526,0
20580,138335,0.026049637872068942,0
20581,141468,0.013707602482916284,0
20582,128008,0.012566812379846524,0
20583,129768,0.049437439151932765,0
20584,136302,0.03408127204626592,0
20585,112193,0.3905185639919684,0
20586,130563,0.11432944748877336,0
20587,109684,0.03970722580375535,0
20588,109814,0.0565761918501122,0
20589,134248,0.13162283823522228,0
20590,115193,0.0233335574538188,0
20591,108890,0.0759832863829707,0
20592,127904,0.09361451404419213,0
20593,119365,0.04043650055003256,0
20594,139265,0.4104519357636368,0
20595,112908,0.04524909494098224,0
20596,115021,0.02272039320478512,0
20597,103244,0.03803261409735914,0
20598,121496,0.05463332608342944,0
20599,125554,0.11717766222930401,0
20600,143871,0.008514701738121515,0
20601,133986,0.019218613542962004,0
20602,126904,0.019918178846413392,0
20603,116501,0.2376703294373052,0
20604,118454,0.037061181216088465,0
20605,121869,0.037526999748559844,0
20606,116062,0.01728881776395094,0
20607,143185,0.029465848841590342,0
20608,142168,0.050865170529535556,0
20609,111482,0.042549578038532015,0
20610,123664,0.5142643230571823,0
20611,120672,0.025901814735199445,0
20612,139024,0.01058866305656672,0
20613,106326,0.09234786601583996,0
20614,129396,0.017759258658970822,0
20615,106854,0.07057852799000246,0
20616,137595,0.15683671059264187,0
20617,138712,0.016104185160379734,0
20618,140689,0.02697859009809065,0
20619,121182,0.02025200416975016,0
20620,141356,0.014741222628522541,0
20621,127884,0.07223582638399235,0
20622,110021,0.010312013084671504,0
20623,115963,0.25024359784506806,0
20624,143141,0.32711050553212984,0
20625,129652,0.07345773018897353,0
20626,116676,0.2481713895160584,0
20627,137345,0.010054994589941258,0
20628,126870,0.024808869507096314,0
20629,130735,0.005791155957894984,0
20630,133581,0.0846141461350845,0
20631,123911,0.14960049812748666,0
20632,113724,0.016536238825533615,0
20633,124015,0.07543848545284787,0
20634,134234,0.029233911824024007,0
20635,132678,0.011722258879053891,0
20636,121776,0.042344929826133894,0
20637,141707,0.015227069791471504,0
20638,133153,0.015521033594742141,0
20639,125071,0.023307667136751496,0
20640,101480,0.03476606040304425,0
20641,139641,0.009119375201507067,0
20642,142024,0.34939329895540894,0
20643,102925,0.043875541965246956,0
20644,112817,0.09355901881704705,0
20645,134047,0.015153494936930979,0
20646,119057,0.035395962098297325,0
20647,134337,0.05712165402220122,0
20648,140589,0.009985692024116423,0
20649,110673,0.0233335574538188,0
20650,118840,0.0687282391700593,0
20651,131770,0.025519917426682505,0
20652,104555,0.6481162404865994,1
20653,112438,0.021966051715431784,0
20654,131494,0.02731161651508397,0
20655,125212,0.016787813416792828,0
20656,126709,0.07641875033598597,0
20657,120419,0.02248926670044309,0
20658,140207,0.07538522373006569,0
20659,140940,0.016210215737696813,0
20660,123558,0.050589798949610465,0
20661,126065,0.15238887130568196,0
20662,100313,0.14692907332132127,0
20663,135997,0.18482114858411797,0
20664,117745,0.062134233705805064,0
20665,101451,0.06429806600004037,0
20666,116088,0.02650920916098133,0
20667,134072,0.016097922504305563,0
20668,102146,0.09525162607404233,0
20669,129249,0.03706884789744776,0
20670,130568,0.008866035290630264,0
20671,121244,0.14380012853586338,0
20672,113727,0.029413457258936227,0
20673,117567,0.12355214348473405,0
20674,118693,0.007661069128547672,0
20675,143208,0.08390131049856239,0
20676,112625,0.38773874233398686,0
20677,116506,0.05456189467236834,0
20678,133989,0.012086877225362629,0
20679,137946,0.009444362425810253,0
20680,102652,0.08328040764951491,0
20681,120656,0.010201463109174426,0
20682,118285,0.020673404387204025,0
20683,103988,0.1363396484972353,0
20684,138227,0.06357742525390456,0
20685,138133,0.10582459031889609,0
20686,109188,0.02016863959783672,0
20687,129615,0.01957110645496051,0
20688,101380,0.11378195980979361,0
20689,112335,0.023427123143343304,0
20690,106573,0.030991718283353918,0
20691,140032,0.012197451932285846,0
20692,107267,0.01696778150746673,0
20693,123024,0.08857214917871653,0
20694,110401,0.1168201982008997,0
20695,105946,0.0390733740881552,0
20696,119343,0.017417315150264727,0
20697,104374,0.11494313716564088,0
20698,125619,0.0874658497187823,0
20699,103629,0.022302054765965144,0
20700,120173,0.04303867832641732,0
20701,107549,0.10143083544453235,0
20702,139470,0.11455441785800495,0
20703,104018,0.056935588279520756,0
20704,143435,0.007363820400366926,0
20705,116566,0.028384564767879997,0
20706,114753,0.04181327631073109,0
20707,135576,0.07061104542623894,0
20708,125657,0.022686616748068367,0
20709,100739,0.04225513791364521,0
20710,113406,0.09334701371191804,0
20711,140071,0.0078020263383346,0
20712,127646,0.17243427665346991,0
20713,105638,0.08110992484747546,0
20714,141510,0.012348142136749745,0
20715,137189,0.5056335405563366,0
20716,107963,0.16318951098801635,0
20717,109743,0.019657393910782826,0
20718,111542,0.5360610076092986,0
20719,120568,0.016380950697924074,0
20720,104974,0.04532762563984227,0
20721,118413,0.0977761330382092,0
20722,124884,0.0987260142403424,0
20723,129172,0.02862154911021665,0
20724,128707,0.4328189986825973,0
20725,103411,0.10565486228985908,0
20726,111791,0.01191833979330482,0
20727,116219,0.10936250193759425,0
20728,106476,0.04393577154945335,0
20729,101059,0.06455619359638959,0
20730,110391,0.040204933795515395,0
20731,122354,0.3320339909889252,0
20732,124723,0.00737477649457461,0
20733,102934,0.0460755898048033,0
20734,101388,0.04824827690870983,0
20735,115885,0.13574023442072197,0
20736,110867,0.17108211871419948,0
20737,120243,0.15753881852488538,0
20738,122688,0.023473616140308906,0
20739,131081,0.02345850238624122,0
20740,130439,0.03145000863321791,0
20741,134434,0.06212985450998383,0
20742,132124,0.018361644237125555,0
20743,140488,0.020700447483573185,0
20744,133650,0.03755177981405264,0
20745,125946,0.006127484417313665,0
20746,102110,0.13652729454036905,0
20747,110418,0.050813260662718844,0
20748,129890,0.012282770645285716,0
20749,103631,0.14820880421101437,0
20750,101324,0.09580058529197792,0
20751,107956,0.02993890717588378,0
20752,122895,0.014131350602584134,0
20753,106608,0.07444658864452036,0
20754,113723,0.04116518502754063,0
20755,102620,0.056237297613901754,0
20756,114386,0.055914964729441456,0
20757,123886,0.08638556272469997,0
20758,135132,0.08170225094038353,0
20759,126835,0.011999287811520268,0
20760,109106,0.03619762600157482,0
20761,121159,0.05519336550782382,0
20762,143370,0.040826928484652386,0
20763,132671,0.012371272948982884,0
20764,124458,0.2624574935531229,0
20765,123946,0.3118826211503266,0
20766,116042,0.17241246513144826,0
20767,107224,0.0239124840919254,0
20768,141594,0.03491426940905225,0
20769,102243,0.010425569284343822,0
20770,108531,0.01380441366499835,0
20771,126330,0.012353927075843636,0
20772,126337,0.019346958525204242,0
20773,132058,0.051936870526471675,0
20774,125987,0.01999554051204582,0
20775,127604,0.012473212239262581,0
20776,110479,0.0720399735209063,0
20777,134220,0.017777811823682235,0
20778,124455,0.010796870127735383,0
20779,138098,0.021558453074140508,0
20780,125918,0.11415771209430094,0
20781,107098,0.1674126277064459,0
20782,138025,0.008665926405327921,0
20783,131106,0.029413457258936227,0
20784,123538,0.06766719492748814,0
20785,110245,0.02513878008244626,0
20786,122108,0.12857464486397766,0
20787,122100,0.1763559805850976,0
20788,108887,0.030381655423398046,0
20789,111997,0.02380061740921219,0
20790,122098,0.047037801234809634,0
20791,102478,0.025206813078808,0
20792,111034,0.04590730002593942,0
20793,124367,0.040643871822177845,0
20794,127983,0.033729191218710014,0
20795,122976,0.0374308476529697,0
20796,122540,0.07073593217362477,0
20797,141177,0.03122852303360488,0
20798,139830,0.015895095878485158,0
20799,108384,0.02298423043396569,0
20800,124201,0.38932689595975917,0
20801,120090,0.08847353109293984,0
20802,108157,0.03146064867783778,0
20803,125076,0.027428508922057983,0
20804,129187,0.03414125289699639,0
20805,137985,0.20600325067647193,0
20806,141808,0.013807597040611078,0
20807,128009,0.09769858781410845,0
20808,139668,0.011395306417932112,0
20809,110938,0.022746544536204984,0
20810,127519,0.03919711131850266,0
20811,104379,0.045413020725497806,0
20812,106441,0.05383980717082187,0
20813,116333,0.039787488697374335,0
20814,124406,0.009432635211950695,0
20815,114562,0.04160458014159267,0
20816,122927,0.08691729520869042,0
20817,112264,0.06050801209240362,0
20818,143337,0.00870151737570947,0
20819,131585,0.008388320857292568,0
20820,107120,0.07343546395632922,0
20821,135978,0.010710527527748651,0
20822,116702,0.27415674018808434,0
20823,105493,0.07045156991076254,0
20824,119351,0.3426445776933901,0
20825,103329,0.9100811126358281,1
20826,100482,0.04902258745792829,0
20827,141009,0.010709860700785227,0
20828,126045,0.04592723195557609,0
20829,124106,0.20789485947514236,0
20830,142301,0.029509729485364056,0
20831,137933,0.03681782614687466,0
20832,127053,0.04936086627550917,0
20833,131604,0.046860332600723975,0
20834,113559,0.015153494936930979,0
20835,127858,0.07852576505014436,0
20836,104126,0.10062177946302592,0
20837,128526,0.059374383774421675,0
20838,138596,0.03676637900113995,0
20839,122881,0.038515972782329884,0
20840,127672,0.40989792284884613,0
20841,121707,0.036589799649501764,0
20842,129566,0.26605213188126553,0
20843,125803,0.04546603473672615,0
20844,121375,0.012289283123180885,0
20845,129350,0.6073748391298737,1
20846,103880,0.04590397834879371,0
20847,100987,0.020468839593962996,0
20848,109408,0.010279020516804464,0
20849,131730,0.015141614446123454,0
20850,104963,0.3348940382443849,0
20851,113713,0.035399258285077465,0
20852,118432,0.03984149393195002,0
20853,112150,0.023699387480385782,0
20854,100119,0.010024164960546101,0
20855,129413,0.057570078807852,0
20856,105624,0.034027531609655326,0
20857,112088,0.05890636387162984,0
20858,119931,0.049914869068259704,0
20859,101502,0.02674147757633234,0
20860,124338,0.06686344558724774,0
20861,138418,0.01200879009574907,0
20862,105257,0.054563332742379865,0
20863,108612,0.05154925328473268,0
20864,130206,0.05616890366862651,0
20865,106519,0.023542204401258395,0
20866,105040,0.2176326376587915,0
20867,133760,0.02769035234702574,0
20868,143524,0.029907477960986594,0
20869,108463,0.06197052772080358,0
20870,125211,0.07814670161030635,0
20871,129090,0.22104222332753554,0
20872,143830,0.014052973752204528,0
20873,131192,0.06034935573712426,0
20874,105560,0.12363219741298913,0
20875,144666,0.0396251397748109,0
20876,101510,0.190473551350637,0
20877,136788,0.06237656942765546,0
20878,108906,0.041381359703067014,0
20879,109438,0.1507747734948363,0
20880,135690,0.015233831346086258,0
20881,101254,0.017853498356857962,0
20882,102826,0.03383797067847938,0
20883,102226,0.141009370988058,0
20884,126394,0.018016070985796107,0
20885,113100,0.07580760135436354,0
20886,139084,0.008504975529021179,0
20887,116253,0.04647076744198022,0
20888,126666,0.018363098422657986,0
20889,138498,0.3912379709588532,0
20890,134501,0.5895425357979543,0
20891,138099,0.32386603867341635,0
20892,121127,0.009907738295055039,0
20893,129400,0.038071590478429805,0
20894,114088,0.031824142379963866,0
20895,132837,0.0427835980365942,0
20896,141591,0.12701484968377733,0
20897,110759,0.010811256602480416,0
20898,124260,0.011995333648699095,0
20899,130769,0.010634551691981358,0
20900,138292,0.16138506651128598,0
20901,132914,0.10167955017422442,0
20902,106971,0.029233911824024007,0
20903,100345,0.040993706727310626,0
20904,144092,0.21027319663831795,0
20905,131207,0.04397030261746692,0
20906,131634,0.5805454257690996,0
20907,103072,0.39630076468352915,0
20908,120237,0.052035315893542045,0
20909,129027,0.02998595096848932,0
20910,108823,0.10108766849876874,0
20911,115610,0.04816952751918951,0
20912,133441,0.033760383988664405,0
20913,107889,0.057196454581970535,0
20914,138341,0.038260974800450265,0
20915,110694,0.13364246464076468,0
20916,121359,0.11458171020231611,0
20917,115381,0.014375411928150268,0
20918,118389,0.016536238825533615,0
20919,121863,0.14838451594678825,0
20920,140970,0.0978120264783947,0
20921,102349,0.010421453401520257,0
20922,137114,0.06156723442369283,0
20923,120400,0.0668101400098127,0
20924,124609,0.022447722563262683,0
20925,118561,0.021146351747804007,0
20926,125518,0.13338795697345504,0
20927,137151,0.15438316917052802,0
20928,122124,0.021389617231441,0
20929,142051,0.044494336746538514,0
20930,134989,0.023903834147892683,0
20931,106620,0.021588883742335214,0
20932,100493,0.07188508621050922,0
20933,141240,0.011965096889128786,0
20934,136115,0.01595945381604786,0
20935,115355,0.03858973352369352,0
20936,108309,0.3341234376368576,0
20937,120586,0.010047356471090622,0
20938,105871,0.38697303700182256,0
20939,135536,0.3887877619983908,0
20940,118767,0.02743985611877049,0
20941,142778,0.027652274063260547,0
20942,132744,0.027508812473573112,0
20943,143221,0.13234700517283954,0
20944,114634,0.11696839662678758,0
20945,132435,0.05629654303085588,0
20946,112926,0.04521823444112799,0
20947,100161,0.22521330762521447,0
20948,120392,0.04479053313703767,0
20949,119586,0.050596930748332915,0
20950,106689,0.023793422887914063,0
20951,123905,0.0673500753196605,0
20952,131426,0.011495012656146343,0
20953,136511,0.018679759223363766,0
20954,131545,0.006858702250641648,0
20955,100126,0.13472295483197075,0
20956,119011,0.02615051353099719,0
20957,108907,0.054045670266963865,0
20958,131872,0.863144804437729,1
20959,115489,0.10691173374319425,0
20960,133171,0.3255845523412526,0
20961,141728,0.04635216836934104,0
20962,141810,0.0069199665841352745,0
20963,111589,0.010005855566182787,0
20964,122456,0.032607581870170425,0
20965,124208,0.11760295891037803,0
20966,126518,0.013340025930558047,0
20967,101667,0.05141735207823729,0
20968,143587,0.017934407725410946,0
20969,110820,0.007108582175727407,0
20970,139630,0.012632170628237297,0
20971,132969,0.15810146147739226,0
20972,141266,0.028601821868996204,0
20973,139968,0.011596432814004074,0
20974,100924,0.027767037513232614,0
20975,134889,0.02684321905515687,0
20976,128771,0.17727147526525505,0
20977,128152,0.4900351770369198,0
20978,131549,0.027428508922057983,0
20979,114124,0.020547977820975755,0
20980,105567,0.02100094808465949,0
20981,104721,0.18118119400128493,0
20982,112183,0.022574633124616206,0
20983,108579,0.009813489963903136,0
20984,134491,0.010645507028400307,0
20985,118723,0.08767145091598079,0
20986,103865,0.034892393089365654,0
20987,107091,0.0790817090369122,0
20988,106543,0.3388561611245174,0
20989,141974,0.015254661532621918,0
20990,126192,0.01094300947542038,0
20991,100593,0.029236530842550033,0
20992,139785,0.011926191725128944,0
20993,114077,0.20437134260997208,0
20994,115725,0.1398884681163018,0
20995,123563,0.03319290215103,0
20996,108232,0.0939783400496701,0
20997,116268,0.16405980484716096,0
20998,142708,0.02871531969657633,0
20999,110469,0.2414445977562309,0
21000,126677,0.03332497950780918,0
21001,112092,0.06253430733167752,0
21002,122056,0.017733441752799832,0
21003,131370,0.026743661798137065,0
21004,112466,0.5033186040024784,0
21005,105033,0.02094714532118844,0
21006,128014,0.030095391378789554,0
21007,120455,0.013847603228047794,0
21008,136438,0.01215439853858458,0
21009,108590,0.00969090317482785,0
21010,101219,0.04995623753324506,0
21011,125045,0.2614704004251885,0
21012,116604,0.03111657091424697,0
21013,128721,0.02508383477375866,0
21014,138283,0.12479980746694659,0
21015,128291,0.011864714705924395,0
21016,125726,0.07598759553592038,0
21017,116342,0.18615238980072416,0
21018,119599,0.14709064393087848,0
21019,142108,0.008454651746532475,0
21020,120584,0.0565761918501122,0
21021,138275,0.007906506503817502,0
21022,136504,0.011999287811520268,0
21023,103217,0.30391416460321685,0
21024,114106,0.039550865462349614,0
21025,139976,0.006863086480181108,0
21026,120454,0.007753751931171338,0
21027,141677,0.03151489874836739,0
21028,116173,0.008635120407468277,0
21029,135091,0.17000067132004354,0
21030,137740,0.021952884548108058,0
21031,117452,0.04559381462194934,0
21032,108624,0.9667461560607136,1
21033,106427,0.17267680855073772,0
21034,127031,0.05770328068804831,0
21035,141794,0.012235277903868861,0
21036,126540,0.12024735633285064,0
21037,102694,0.02651162087848986,0
21038,105496,0.017888374154316676,0
21039,104343,0.0472719941823263,0
21040,105339,0.29142019223381327,0
21041,120315,0.021223183020446335,0
21042,118714,0.017394553963898638,0
21043,108619,0.044704275262776164,0
21044,105501,0.03334700799409337,0
21045,127054,0.03148576021998914,0
21046,135948,0.046927545277355036,0
21047,104462,0.049337823649381655,0
21048,109995,0.03038086768451422,0
21049,116449,0.07213944750431656,0
21050,122562,0.013914410524000347,0
21051,122474,0.15870714284300017,0
21052,128925,0.022414757150242066,0
21053,123069,0.18955482156596443,0
21054,107335,0.05998941419863835,0
21055,117952,0.24120856832127888,0
21056,142241,0.027731614050543054,0
21057,102135,0.07646547047074832,0
21058,111978,0.03785264591199108,0
21059,124447,0.031803233278232056,0
21060,103291,0.13935603909733152,0
21061,121932,0.17178246441721196,0
21062,107290,0.021688002333981965,0
21063,109479,0.1335149470766276,0
21064,124806,0.1475171036201201,0
21065,143604,0.025798864282691104,0
21066,110127,0.030396256264408967,0
21067,143401,0.012861890779170325,0
21068,142183,0.12334603024245273,0
21069,102602,0.050986671128727894,0
21070,118488,0.6517688904502275,1
21071,100830,0.7177907540149627,1
21072,133967,0.021438144408695698,0
21073,127850,0.032531919092214624,0
21074,129419,0.02825016969844298,0
21075,113922,0.3029712221384473,0
21076,140597,0.01643224545842578,0
21077,136441,0.15763194231321181,0
21078,102454,0.05692327894219105,0
21079,125884,0.030420326929781857,0
21080,134564,0.021977943499117157,0
21081,144511,0.011342398178312367,0
21082,135570,0.05330121353953725,0
21083,124414,0.0072153604043828645,0
21084,136430,0.018169336519549717,0
21085,140189,0.014626897521062228,0
21086,131752,0.0158726462721899,0
21087,133389,0.19817794138021058,0
21088,112696,0.06666611485063395,0
21089,107680,0.019833522631106874,0
21090,120592,0.5301272123610786,0
21091,144135,0.02341757207856329,0
21092,123385,0.010102057488709097,0
21093,128760,0.03730803613734732,0
21094,123480,0.044042023980281474,0
21095,114624,0.17900181106578855,0
21096,117924,0.25842448984935884,0
21097,127625,0.0177571480491861,0
21098,128643,0.012787149456741979,0
21099,109395,0.47258189795300826,0
21100,126476,0.2474135837330013,0
21101,142092,0.016435634014281608,0
21102,126674,0.638202307461138,1
21103,123648,0.026699306889019697,0
21104,125297,0.022447722563262683,0
21105,123819,0.04331454817520837,0
21106,107010,0.031348228832832455,0
21107,109126,0.04525584179019454,0
21108,128107,0.2424273746654832,0
21109,129785,0.6289506915543519,1
21110,137546,0.014976784142795827,0
21111,115881,0.06483510014681146,0
21112,144616,0.03834403479170889,0
21113,128742,0.10335020745801861,0
21114,122800,0.011907906137698944,0
21115,101558,0.17979648037463014,0
21116,116569,0.012173773842517064,0
21117,138003,0.04556301678390733,0
21118,115157,0.04812333358563424,0
21119,105352,0.022904241122781298,0
21120,127095,0.036174809551160494,0
21121,109116,0.06164919125166208,0
21122,112509,0.0724746503506847,0
21123,108930,0.03246757242930146,0
21124,109022,0.044708714178997425,0
21125,110193,0.014334582923118991,0
21126,125186,0.02579664815122085,0
21127,121306,0.03662015678116603,0
21128,121205,0.07852168490745937,0
21129,126031,0.04464061493577604,0
21130,122351,0.030919636789276957,0
21131,123246,0.030958093615170976,0
21132,107670,0.01660194390919803,0
21133,129555,0.10709897622275213,0
21134,140326,0.03135527302624888,0
21135,131297,0.011659493441208575,0
21136,140735,0.052594583598632096,0
21137,135979,0.15690673472769778,0
21138,109093,0.016627586319696235,0
21139,121550,0.015382417944431208,0
21140,104594,0.01986279119931869,0
21141,102892,0.40551208836471136,0
21142,106096,0.007105338121649686,0
21143,124614,0.11993997929671814,0
21144,127290,0.14710485022003408,0
21145,120965,0.1731791340213592,0
21146,138004,0.052413568053699136,0
21147,101249,0.03885924339701395,0
21148,112465,0.049668333296331336,0
21149,111660,0.009634299875278153,0
21150,141390,0.008341058448521947,0
21151,135075,0.02604438584171029,0
21152,116407,0.012351030303577652,0
21153,131567,0.01468625827802708,0
21154,136517,0.13293962228919207,0
21155,105810,0.19263574728247793,0
21156,121556,0.16043489649307452,0
21157,117215,0.04064635601330441,0
21158,115239,0.15396882856072466,0
21159,133927,0.04129691028694733,0
21160,136861,0.03144482861829509,0
21161,106373,0.6647380730135699,1
21162,117654,0.007881266855446916,0
21163,120563,0.06135850505235003,0
21164,112619,0.023373360623877088,0
21165,143323,0.012560082540529477,0
21166,117400,0.03260296348823592,0
21167,111807,0.04345093803085079,0
